statuses_count,followers_count,friends_count,favourites_count,listed_count,sex_code,lang_code
15796,19360,1693,9086,718,1,4
861,18343,9874,9576,302,1,9
5391,5759,4752,3072,638,1,6
11965,23078,8311,6530,55,1,2
11285,35153,830,504,725,1,7
6266,11111,5177,1214,525,0,2
16851,37504,9561,1531,473,1,2
4427,1802,8932,7576,27,0,1
14424,8155,8308,823,982,0,3
11364,8120,5949,928,77,0,6
16024,39384,2838,5029,215,1,8
8323,47025,1150,133,385,1,9
1686,47254,7560,2105,364,1,7
770,21918,1931,3627,665,0,4
2434,20445,9204,6316,525,0,6
5312,30306,1664,1852,698,0,5
5052,16646,1081,4910,311,0,8
6421,46843,512,4175,882,0,1
17569,31065,7805,5348,6,0,1
19770,25199,5237,9442,2,1,6
6397,41976,559,6190,622,1,2
8667,16371,3672,1256,918,1,5
18943,11835,7404,3376,749,1,1
18432,45936,3343,5645,362,0,7
2748,2049,4070,3486,750,0,1
190,31616,9662,3584,507,1,4
19119,38191,580,9588,273,0,9
3006,47357,7004,8053,505,1,1
1900,20932,8130,3330,805,1,4
1268,29855,3147,2703,738,1,6
17913,7158,4249,8662,882,0,6
11395,43016,1679,8120,14,1,8
3557,7400,3506,7114,191,1,1
3891,42642,7253,1353,984,1,7
8839,15151,2744,5063,630,0,1
14503,1154,9435,8549,484,0,7
10628,4499,5188,7575,27,1,3
8793,6295,2141,667,713,0,8
10556,12183,6617,4468,38,0,3
10254,29299,2479,9337,952,0,1
8434,12874,6484,6819,272,0,8
10234,32711,9827,3719,230,0,3
11017,5539,7421,2745,85,0,2
2613,42405,9949,7483,473,0,1
15788,48354,4452,539,125,0,3
17160,2557,5881,4964,811,0,2
12207,38360,6665,4835,536,0,2
8227,16482,2849,3775,144,1,6
14542,2200,7390,6042,524,1,1
3153,46940,6905,7102,211,0,2
1586,2961,2489,7312,24,1,6
3944,46975,9823,5320,579,1,3
19458,21357,9207,6132,393,0,4
1022,11969,9540,7891,66,0,1
11654,2869,4611,2779,232,0,8
10806,46760,2839,924,108,1,7
13418,28643,8527,1581,145,1,7
7990,24736,5878,7714,110,0,3
9693,38467,9087,3324,227,0,3
12991,23328,6303,5713,110,0,2
6874,25876,851,7026,469,1,1
5676,21295,1687,255,33,1,7
162,3987,6833,4804,622,1,7
4298,22399,2427,1838,775,1,2
996,46214,9760,9,935,0,7
11535,33986,4000,2871,368,0,8
7630,20880,5052,8989,747,0,1
